Player,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
Dejounte Murray,1312611,20,38,8,322,9.6,0.503,-0.4,0.5,-4.6,-0.2,-0.2,50,116,9,23,41,93,0.47,21,30,6,36,48,8,6,38,29,130
Jamal Murray,3355320,19,82,10,1764,11.9,0.518,0.6,0.7,-0.5,-2.1,-0.3,295,730,115,344,180,386,0.483,106,120,41,173,170,52,24,113,124,811
Mike Muscala,5000000,25,70,3,1237,14.4,0.596,1.8,1.6,-0.4,1.5,1,170,337,46,110,124,227,0.573,49,64,76,164,95,30,41,55,97,435
Larry Nance,2840000,24,63,7,1442,15.8,0.567,2.1,1.5,-0.3,2.3,1.5,190,361,10,36,180,325,0.54,59,80,120,249,96,82,40,56,149,449
Shabazz Napier,2361360,25,53,2,512,13.6,0.533,0.1,0.5,-0.9,-1.3,0,73,183,34,92,39,91,0.492,38,49,8,53,67,32,2,41,38,218
Maurice Ndour,437318,24,32,4,331,11.3,0.503,0.1,0.3,-3.5,-0.3,-0.1,39,86,1,7,38,79,0.459,19,26,22,42,8,15,8,12,30,98
Gary Neal,72193,32,2,0,18,-4.3,0.228,-0.1,0,-11.8,-4.9,-0.1,0,7,0,2,0,5,0,4,4,0,1,1,0,0,0,1,4
Jameer Nelson,1429818,34,75,39,2045,11.4,0.544,2.3,0.5,0.3,-2.3,0,268,604,106,273,162,331,0.531,45,63,28,164,385,53,8,129,197,687
Raul Neto,1471382,24,40,0,346,10.7,0.527,0.2,0.6,-1.7,1.4,0.1,41,91,10,31,31,60,0.505,8,9,4,26,34,21,5,15,48,100
Georges Niang,100000,23,23,0,93,0.1,0.285,-0.4,0.1,-9.9,-2.2,-0.2,9,36,1,12,8,24,0.264,2,2,2,15,5,3,0,5,6,21
Andrew Nicholson,2844429,27,38,0,342,5.9,0.427,-0.5,0.4,-5.9,-0.5,-0.4,43,111,5,27,38,84,0.41,9,14,15,46,10,16,6,17,55,100
Andrew Nicholson,2844429,27,28,0,231,6.3,0.425,-0.3,0.3,-5.5,-0.3,-0.2,30,77,3,16,27,61,0.409,7,12,11,23,7,11,6,11,37,70
Andrew Nicholson,2844429,27,10,0,111,5,0.43,-0.2,0.1,-6.8,-1,-0.2,13,34,2,11,11,23,0.412,2,2,4,23,3,5,0,6,18,30
Joakim Noah,17765000,31,46,46,1015,15.2,0.493,1.1,1.2,-0.7,2.8,1.1,99,201,0,1,99,200,0.493,34,78,161,241,103,30,37,58,127,232
Nerlens Noel,4187599,22,51,19,1047,20.4,0.622,2.1,1.9,-0.5,3.8,1.4,184,309,0,1,184,308,0.595,77,111,93,201,50,65,51,51,126,445
Nerlens Noel,4187599,22,29,7,564,20.8,0.634,1.1,1,0.2,3.7,0.8,107,175,0,1,107,174,0.611,43,63,46,98,30,43,26,29,71,257
Nerlens Noel,4187599,22,22,12,483,19.9,0.606,0.9,0.9,-1.3,3.9,0.6,77,134,0,0,77,134,0.575,34,48,47,103,20,22,25,22,55,188
Lucas Nogueira,2947305,24,57,6,1088,15.5,0.682,1.7,2,-0.1,5.6,2,103,156,3,12,100,144,0.67,44,67,82,161,42,52,90,46,137,253
Steve Novak,1551659,33,8,0,22,1.3,0.357,0,0,-6.9,-6.7,-0.1,2,7,1,6,1,1,0.357,0,0,0,3,0,0,0,0,1,5
Dirk Nowitzki,5000000,38,54,54,1424,17,0.529,0.6,1.9,-1.6,0.3,0.2,296,678,79,209,217,469,0.495,98,112,23,330,82,30,38,51,113,769
Jusuf Nurkic,2947305,22,65,48,1391,17.5,0.528,0.2,1.8,-2.3,2.2,0.6,271,534,0,1,271,533,0.507,120,210,154,313,123,50,74,143,161,662
Jusuf Nurkic,2947305,22,45,29,807,15,0.515,-0.2,0.8,-3.2,1,-0.1,151,298,0,0,151,298,0.507,56,113,89,171,60,25,36,81,88,358
Jusuf Nurkic,2947305,22,20,19,584,21.1,0.545,0.4,1,-1.1,3.8,0.7,120,236,0,1,120,235,0.508,64,97,65,142,63,25,38,62,73,304
David Nwaba,1312611,24,20,2,397,12.1,0.611,0.6,0.2,-1.7,-0.3,0,47,81,1,5,46,76,0.586,25,39,16,46,14,13,7,11,36,120
Johnny O'Bryant,1524305,23,11,0,80,14.9,0.582,0.1,0,-0.2,-3.1,0,15,30,3,6,12,24,0.55,5,6,9,10,6,0,1,6,10,38
Johnny O'Bryant,1524305,23,7,0,46,14.4,0.597,0.1,0,-0.8,-3.2,0,7,15,2,3,5,12,0.533,4,4,5,6,2,0,1,3,4,20
Johnny O'Bryant,1524305,23,4,0,34,15.5,0.567,0,0,0.7,-3.1,0,8,15,1,3,7,12,0.567,1,2,4,4,4,0,0,3,6,18
Kyle O'Quinn,4087500,26,79,8,1229,20.5,0.552,2.1,1.8,-0.1,3.7,1.7,215,413,2,17,213,396,0.523,64,83,157,282,117,36,104,76,174,496
Daniel Ochefu,50000,23,19,0,75,6.6,0.43,-0.1,0.1,-6.5,-1.9,-0.1,12,27,0,0,12,27,0.444,0,2,5,17,3,2,0,3,17,24
Jahlil Okafor,4995120,21,50,33,1134,14.8,0.546,0.1,1.1,-3.4,0.1,-0.4,242,471,0,0,242,471,0.514,106,158,81,159,58,20,49,91,122,590
Victor Oladipo,21000000,24,67,67,2222,13.6,0.534,1.7,2.3,-0.4,-0.9,0.4,412,932,127,352,285,580,0.51,116,154,39,252,176,78,21,119,155,1067
Kelly Olynyk,10607169,25,75,6,1538,15.2,0.603,2.2,1.9,0.1,0.5,1,260,508,68,192,192,316,0.579,90,123,72,288,148,43,29,96,207,678
Arinze Onuaku,440078,29,8,0,28,5.8,0.5,0,0,-6.5,0.7,0,2,4,0,0,2,4,0.5,0,0,2,4,2,0,1,2,3,4
Chinanu Onuaku,1312611,20,5,1,52,12.3,0.799,0.1,0.1,-2.4,1.8,0,5,7,0,0,5,7,0.714,4,4,2,8,3,3,1,4,6,14
Zaza Pachulia,3477600,32,70,70,1268,16.1,0.588,2.2,2.5,-0.3,3,1.5,164,307,0,2,164,305,0.534,98,126,140,270,132,59,33,88,166,426
Georgios Papagiannis,259556,19,22,0,355,12.7,0.573,0.1,0.3,-3.5,0.8,-0.1,56,102,0,2,56,100,0.549,12,14,24,62,20,3,17,24,44,124
Jabari Parker,6782392,21,51,50,1728,19.1,0.563,2.6,1.5,1.5,-1.3,1,399,814,65,178,334,636,0.53,162,218,79,235,142,51,22,92,111,1025
Tony Parker,15453126,34,63,63,1587,13,0.514,1.4,1.7,-1.2,-1.7,-0.4,265,569,23,69,242,500,0.486,85,117,9,104,285,33,2,89,92,638
Chandler Parsons,23112004,28,34,34,675,7.6,0.436,-0.5,0.7,-3.6,-0.5,-0.3,75,222,25,93,50,129,0.394,35,43,6,78,55,20,5,24,52,210
Lamar Patterson,100000,25,5,0,40,-1.9,0.276,-0.2,0,-9.9,-1.2,-0.1,3,15,1,6,2,9,0.233,2,3,1,6,6,1,0,4,6,9
Patrick Patterson,5192000,27,65,8,1599,10.8,0.542,1.7,1.6,0.5,0.4,1.2,154,384,94,253,60,131,0.523,43,60,62,229,76,40,23,38,120,445
Chris Paul,24599495,31,61,61,1921,26.2,0.614,8,2.6,7.8,1,5.2,374,785,124,302,250,483,0.555,232,260,41,263,563,118,8,147,146,1104
Adreian Payne,2022240,25,18,0,135,14.4,0.505,0,0.2,-2.2,0.7,0,23,54,3,15,20,39,0.454,14,19,9,24,7,8,7,8,32,63
Cameron Payne,2203440,22,31,0,462,5.6,0.407,-0.8,0.4,-4.8,-2.1,-0.6,64,193,27,86,37,107,0.402,5,8,3,45,55,14,5,29,52,160
Cameron Payne,2203440,22,20,0,320,6.2,0.402,-0.4,0.3,-4.7,-1.9,-0.4,43,130,16,52,27,78,0.392,4,4,2,29,40,10,5,16,38,106
Cameron Payne,2203440,22,11,0,142,4,0.417,-0.4,0.1,-5,-2.5,-0.2,21,63,11,34,10,29,0.421,1,4,1,16,15,4,0,13,14,54
Elfrid Payton,3332340,22,82,58,2412,17.2,0.52,2.4,2,0.7,0.2,1.7,430,912,40,146,390,766,0.493,146,211,89,298,529,88,40,178,177,1046
Gary Payton,1178348,24,6,0,99,4.5,0.413,-0.3,0.1,-7.3,0.6,-0.1,8,22,1,9,7,13,0.386,3,5,0,12,13,3,4,10,9,20
Paul Pierce,1096080,39,25,7,277,5.7,0.535,-0.2,0.3,-3.9,-0.5,-0.2,28,70,15,43,13,27,0.507,10,13,1,47,10,4,5,16,40,81
Marshall Plumlee,100000,24,21,1,170,10.9,0.521,0,0.1,-2.9,0.1,0,16,30,0,0,16,30,0.533,8,19,23,28,10,4,4,12,23,40
Mason Plumlee,14041096,26,81,64,2148,18.1,0.558,3.6,2.5,0,2.6,2.5,334,623,0,6,334,617,0.536,174,300,170,436,284,69,92,135,226,842
Mason Plumlee,14041096,26,54,54,1516,18.9,0.552,2.8,1.8,0.3,2.8,1.9,235,442,0,5,235,437,0.532,127,224,120,313,214,50,63,89,149,597
Mason Plumlee,14041096,26,27,10,632,16.3,0.571,0.8,0.6,-0.7,2.2,0.6,99,181,0,1,99,180,0.547,47,76,50,123,70,19,29,46,77,245
Miles Plumlee,12500000,28,45,12,484,8.4,0.518,-0.1,0.5,-4.4,0.7,-0.2,44,92,0,0,44,92,0.478,25,39,38,57,21,18,13,30,73,113
Miles Plumlee,12500000,28,32,12,310,8,0.492,-0.2,0.3,-4.6,0.4,-0.2,30,68,0,0,30,68,0.441,22,35,23,30,18,11,9,22,48,82
Miles Plumlee,12500000,28,13,0,174,9,0.602,0.1,0.2,-3.8,1.3,0,14,24,0,0,14,24,0.583,3,4,15,27,3,7,4,8,25,31
Jakob Poeltl,2825640,21,54,4,626,12.2,0.589,0.9,0.7,-1.2,0.5,0.2,67,115,0,0,67,115,0.583,31,57,78,87,12,17,20,29,113,165
Otto Porter,24773250,23,80,80,2605,17.3,0.628,6.5,2.9,3,0.9,3.9,414,803,148,341,266,462,0.608,99,119,118,397,121,116,41,43,193,1075
Bobby Portis,1516320,21,64,13,1000,14.9,0.545,1.1,1.2,-1.6,-1.5,-0.3,183,375,32,96,151,279,0.531,39,59,75,221,35,16,11,37,94,437
Kristaps Porzingis,4503600,21,66,65,2164,17.4,0.546,2.4,2.1,0.2,0,1.2,443,985,112,314,331,671,0.507,198,252,111,364,97,47,130,118,244,1196
Dwight Powell,9003125,25,77,3,1333,17.6,0.588,2.7,1.9,-0.5,1.9,1.2,194,377,21,74,173,303,0.542,107,141,93,213,49,61,39,34,135,516
Norman Powell,1471382,23,76,18,1368,14,0.552,1.4,1.4,-0.4,-1.2,0.2,227,506,56,173,171,333,0.504,126,159,26,142,82,51,14,70,127,636
Alex Poythress,778668,23,6,1,157,13.2,0.548,0.2,0.1,-0.6,-1.9,0,25,54,6,19,19,35,0.519,8,10,11,18,5,3,2,3,14,64
Ronnie Price,2442455,33,14,0,134,5.9,0.272,-0.1,0.1,-3.2,0.8,0,4,24,3,17,1,7,0.229,3,4,3,8,18,11,1,3,14,14
Tim Quarterman,96406,22,16,0,80,10.2,0.511,-0.1,0.1,-4,-0.8,-0.1,13,29,5,13,8,16,0.534,0,3,4,10,11,2,3,11,6,31
Chasson Randle,243860,23,26,0,299,13.6,0.586,0.5,0.1,0.3,-2.9,0,40,98,16,47,24,51,0.49,41,43,6,26,34,9,2,19,39,137
Chasson Randle,243860,23,8,0,74,17.7,0.671,0.2,0.1,2.6,-2.7,0,12,26,6,15,6,11,0.577,12,12,0,5,6,3,1,3,11,42
Chasson Randle,243860,23,18,0,225,12.3,0.555,0.3,0.1,-0.5,-3,-0.1,28,72,10,32,18,40,0.458,29,31,6,21,28,6,1,16,28,95
Julius Randle,4149242,22,74,73,2132,16.3,0.543,2,1.5,-0.7,0.7,1.1,377,773,17,63,360,710,0.499,204,282,151,485,264,49,37,173,248,975
Zach Randolph,12307692,35,73,5,1786,18.5,0.49,0.8,2.4,-1.4,-0.7,0,433,964,21,94,412,870,0.46,141,193,182,416,122,38,10,99,136,1028
J.J. Redick,23000000,32,78,78,2198,14.8,0.599,3.3,1.5,2,-2,1.1,396,890,201,468,195,422,0.558,180,202,11,160,110,55,13,98,125,1173
Willie Reed,1471382,26,71,5,1031,17.1,0.578,2.1,1.5,-1.3,0.7,0.4,162,285,1,4,161,281,0.57,49,88,129,203,26,18,47,31,137,374
Josh Richardson,1471382,23,53,34,1614,10.7,0.493,0.3,1.9,-1,1.1,0.9,202,513,75,227,127,286,0.467,60,77,35,133,140,60,39,65,132,539
Malachi Richardson,1504560,21,22,0,198,9.6,0.517,0,0.1,-2.5,-3,-0.2,28,68,8,28,20,40,0.471,15,19,3,20,11,5,1,8,23,79
Austin Rivers,11825000,24,74,29,2054,11.4,0.545,1.2,1.3,-0.1,-1.5,0.2,323,731,111,299,212,432,0.518,132,191,20,141,204,48,10,115,187,889
Andre Roberson,9259259,25,79,79,2376,9.6,0.51,1.1,3.1,-2.1,2.1,1.2,215,463,45,184,170,279,0.513,47,111,98,304,79,94,79,51,204,522
Brian Roberts,1050961,31,41,2,416,9.8,0.51,0,0.3,-3.3,-2.6,-0.4,46,122,17,44,29,78,0.447,33,39,5,34,52,9,1,26,18,142
Glenn Robinson,12071250,23,69,27,1426,11.5,0.564,1.3,1.2,-1.2,-0.2,0.2,158,338,49,125,109,213,0.54,54,76,57,188,47,41,20,37,63,419
Thomas Robinson,1050961,25,48,1,560,17.3,0.535,0.3,0.6,-2.2,-0.1,0,105,196,0,1,105,195,0.536,31,66,84,139,31,26,9,46,76,241
Sergio Rodriguez,8000000,30,68,30,1518,11,0.484,-0.3,1,-1.6,-2.4,-0.7,210,536,92,252,118,284,0.478,18,27,21,136,344,48,4,128,95,530
Rajon Rondo,3000000,30,69,42,1843,13.6,0.461,-0.3,2.7,-1.3,1.6,1.1,229,561,50,133,179,428,0.453,30,50,73,282,461,99,11,168,144,538
Derrick Rose,290951,28,64,64,2082,17,0.53,2.4,0.6,0.2,-2.2,0,460,977,13,60,447,917,0.477,221,253,66,180,283,44,17,147,84,1154
Terrence Ross,10500000,25,78,24,1955,13.4,0.55,1.5,2,0.4,-0.6,0.9,326,746,142,391,184,355,0.532,64,77,18,189,88,88,33,68,143,858
Terrence Ross,10500000,25,54,0,1207,14.9,0.558,1.6,1.4,1.2,-0.8,0.7,211,479,96,256,115,223,0.541,41,50,14,125,45,54,20,33,82,559
Terrence Ross,10500000,25,24,24,748,11.1,0.536,0,0.6,-1,-0.3,0.1,115,267,46,135,69,132,0.517,23,27,4,64,43,34,13,35,61,299
Terry Rozier,1988520,22,74,0,1263,10.8,0.466,0,1.4,-2.5,0,-0.2,151,411,57,179,94,232,0.437,51,66,40,187,131,45,11,47,69,410
Ricky Rubio,14275000,26,75,75,2469,16.8,0.539,4.5,1.7,1.7,-1,1.7,261,650,60,196,201,454,0.448,254,285,68,237,682,128,10,195,202,836
Damjan Rudez,980431,30,45,0,314,6.3,0.466,-0.1,0.2,-2.8,-1.9,-0.2,31,88,20,64,11,24,0.466,0,0,5,20,20,12,1,9,31,82
Brandon Rush,83129,31,47,33,1030,6.6,0.505,0.1,0.3,-2,-0.1,0,70,187,44,114,26,73,0.492,13,18,16,83,45,22,23,28,42,197
D'Angelo Russell,5562360,20,63,60,1811,15.3,0.518,0.3,1,1.1,-1.6,0.7,351,867,135,384,216,483,0.483,147,188,31,191,303,87,16,176,130,984
Domantas Sabonis,2550000,20,81,66,1632,6.9,0.469,-1,1.8,-4.7,-0.1,-1.2,192,481,51,159,141,322,0.452,44,67,45,242,82,39,32,83,200,479
Larry Sanders,1865547,28,5,0,13,6.5,0.41,0,0,-8.7,-0.9,0,1,4,0,0,1,4,0.25,2,2,3,1,0,1,1,2,5,4
Dario Saric,2422560,22,81,36,2129,12.8,0.508,-1.2,2.2,-2,-0.2,-0.1,381,927,106,341,275,586,0.468,172,220,112,401,182,57,30,183,162,1040
Tomas Satoransky,3000000,25,57,3,719,8.5,0.48,0.1,0.5,-2.9,-0.2,-0.2,61,146,9,37,52,109,0.449,23,33,25,58,92,26,6,38,60,154
Dennis Schroder,15500000,23,79,78,2485,16.1,0.533,1.2,2.5,0.7,-1.4,0.8,548,1215,100,294,448,921,0.492,218,255,42,206,499,74,16,258,149,1414
Luis Scola,5000000,36,36,1,461,13.9,0.55,0.4,0.4,-0.8,-0.4,0.1,71,151,17,50,54,101,0.526,25,37,51,88,37,14,4,34,63,184
Mike Scott,1471382,28,18,0,195,5.9,0.36,-0.3,0.2,-5.3,-0.1,-0.2,17,59,4,27,13,32,0.322,7,8,10,27,17,4,3,8,12,45
Thabo Sefolosha,5250000,32,62,42,1596,11.9,0.519,0.6,2.7,-1.9,3.1,1.3,174,395,41,120,133,275,0.492,55,75,54,216,107,96,31,58,97,444
Wayne Selden,1312611,22,14,5,236,6.9,0.525,-0.1,0.2,-3.4,-1.6,-0.2,25,58,7,28,18,30,0.491,14,22,1,15,13,6,1,12,18,71
Wayne Selden,1312611,22,3,3,47,10,0.82,0,0,-0.5,-0.7,0,5,8,4,7,1,1,0.875,2,4,0,5,1,2,0,3,6,16
Wayne Selden,1312611,22,11,2,189,6.2,0.475,-0.1,0.1,-4.1,-1.8,-0.2,20,50,3,21,17,29,0.43,12,18,1,10,12,4,1,9,12,55
Kevin Seraphin,1800000,27,49,3,559,14.4,0.559,0.4,0.6,-3.1,-0.6,-0.2,109,198,0,2,109,196,0.551,14,22,41,101,23,7,20,29,66,232
Ramon Sessions,390706,30,50,1,811,12.3,0.495,0.3,0.6,-2.4,-2.3,-0.6,100,263,21,62,79,201,0.42,91,118,11,62,129,26,3,46,43,312
Iman Shumpert,10337079,26,76,31,1937,9,0.536,0.7,1.4,-1.3,0,0.3,201,489,94,261,107,228,0.507,71,90,39,180,109,62,27,78,150,567
Pascal Siakam,1312611,22,55,38,859,11.5,0.523,0.4,1.2,-3,1.8,0.2,103,205,1,7,102,198,0.505,22,32,64,121,17,26,45,33,109,229
Jonathon Simmons,6300000,27,78,8,1392,9.9,0.504,-0.1,2.1,-2.8,0.9,0,177,421,30,102,147,319,0.456,99,132,20,140,126,47,25,76,146,483
Kyle Singler,4666500,28,32,2,385,5.9,0.486,0,0.3,-4.6,-1.3,-0.4,34,83,7,37,27,46,0.452,13,17,8,40,9,7,5,11,29,88
Marcus Smart,4538020,22,79,24,2399,12,0.486,0.5,2.7,-1.1,0.9,1,269,749,94,332,175,417,0.422,203,250,78,228,364,125,34,159,192,835
Ish Smith,6000000,28,81,32,1955,14.7,0.477,0.9,2.2,-1.2,0.4,0.6,329,749,28,105,301,644,0.458,72,102,21,214,418,61,33,112,127,758
J.R. Smith,13760000,31,41,35,1187,8.1,0.484,0.1,0.8,-0.5,-0.7,0.2,123,356,95,271,28,85,0.479,10,15,17,96,62,40,11,26,77,351
Jason Smith,5225000,30,74,3,1068,13.6,0.598,1,1.3,-2,0.6,0.2,174,329,37,78,137,251,0.585,35,51,64,194,37,21,55,58,168,420
Tony Snell,9821429,25,80,80,2336,9.7,0.603,2.1,1.3,0.2,-1.1,0.7,246,541,144,355,102,186,0.588,47,58,22,226,96,54,14,55,125,683
Marreese Speights,1471382,29,82,2,1286,17.6,0.584,2.5,1.7,1.5,-0.8,0.9,244,548,103,277,141,271,0.539,120,137,88,285,66,23,41,69,229,711
Tiago Splitter,8550000,32,8,0,76,15,0.544,0.1,0.1,-2.6,-2.4,-0.1,14,31,2,6,12,25,0.484,9,11,8,14,4,1,1,6,8,39
Nik Stauskas,3807147,23,80,27,2188,9,0.54,0.1,1.4,-1.7,-0.7,-0.2,251,634,132,359,119,275,0.5,122,150,21,205,188,45,32,128,144,756
Lance Stephenson,4180000,26,18,0,361,9.6,0.485,-0.2,0.2,-3.9,-1.5,-0.3,54,120,6,20,48,100,0.475,8,13,4,48,59,5,3,26,32,122
Lance Stephenson,4180000,26,6,0,162,10.3,0.496,0,0.1,-3,-1.9,-0.1,26,55,1,10,25,45,0.482,5,8,3,15,29,2,1,11,18,58
Lance Stephenson,4180000,26,6,0,67,6.6,0.48,-0.1,0,-6.1,-3.1,-0.1,10,21,0,2,10,19,0.476,1,2,0,10,5,0,0,4,2,21
Lance Stephenson,4180000,26,6,0,132,10.3,0.474,-0.1,0.1,-4,-0.2,-0.1,18,44,5,8,13,36,0.466,2,3,1,23,25,3,2,11,12,43
Jarnell Stokes,150000,23,2,0,7,31.5,0.798,0.1,0,11.8,3.6,0,1,1,0,0,1,1,1,1,2,1,1,2,1,0,0,3,3
Diamond Stone,50000,19,7,0,24,-1.2,0.339,-0.1,0,-17.3,-6.9,-0.1,3,13,0,0,3,13,0.231,4,4,1,5,0,0,1,2,5,10
Rodney Stuckey,7000000,30,39,0,696,9.5,0.483,-0.5,0.4,-3.8,-2.2,-0.7,91,244,19,60,72,184,0.412,80,107,6,78,84,16,0,53,44,281
Jared Sullinger,5628000,24,11,1,118,5.6,0.359,-0.2,0.1,-5.2,-2.6,-0.2,15,48,3,18,12,30,0.344,4,8,10,17,3,4,1,4,17,37
Edy Tavares,5145,24,2,0,28,21.3,0.633,0,0.1,-3.8,7.7,0,4,5,0,0,4,5,0.8,0,3,4,7,1,0,6,2,3,8
Edy Tavares,5145,24,1,0,4,13.1,0.532,0,0,-8.1,-7,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,2
Edy Tavares,5145,24,1,0,24,22.6,0.676,0,0.1,-3.1,10.1,0.1,3,4,0,0,3,4,0.75,0,1,4,6,1,0,6,2,3,6
Isaiah Taylor,1312611,22,4,0,52,0.3,0.19,-0.1,0,-6.4,-0.1,-0.1,1,7,0,2,1,5,0.143,1,2,1,2,3,1,1,0,6,3
Jeff Teague,19000000,28,82,82,2657,19.2,0.574,5.7,2.4,2.4,-0.6,2.6,402,909,90,252,312,657,0.492,360,415,33,298,639,100,32,216,165,1254
Mirza Teletovic,10500000,31,70,2,1133,8.8,0.515,-0.1,0.7,-1.5,-3.4,-0.8,156,418,104,305,52,113,0.498,35,45,11,151,48,12,13,37,109,451
Garrett Temple,8000000,30,65,21,1728,11.2,0.545,0.9,1.3,-0.3,0.6,1,183,432,82,220,101,212,0.519,58,74,32,151,169,84,28,78,141,506
Jason Terry,1471382,39,74,0,1365,9,0.6,1.2,0.9,-0.5,-0.6,0.3,105,243,73,171,32,72,0.582,24,29,15,91,98,45,20,36,95,307
Isaiah Thomas,6261395,27,76,76,2569,26.5,0.625,10.9,1.6,8.8,-3.3,4.8,682,1473,245,646,437,827,0.546,590,649,43,162,449,70,13,210,167,2199
Lance Thomas,6655325,28,46,15,968,8.4,0.516,0.6,0.4,-2.1,-1.6,-0.4,97,244,38,85,59,159,0.475,43,51,32,110,35,21,5,25,85,275
Hollis Thompson,119494,25,40,9,752,7.9,0.482,0.1,0.6,-2.8,-0.5,-0.2,77,200,32,95,45,105,0.465,19,29,19,92,35,20,6,11,69,205
Hollis Thompson,119494,25,31,1,561,9,0.51,0.3,0.4,-2.3,-0.8,-0.1,66,159,26,71,40,88,0.497,13,20,15,68,26,14,6,9,55,171
Hollis Thompson,119494,25,9,8,191,4.7,0.378,-0.2,0.2,-4.3,0.2,-0.1,11,41,6,24,5,17,0.341,6,9,4,24,9,6,0,2,14,34
Klay Thompson,17826150,26,78,78,2649,17.4,0.592,4.2,2.9,2.4,-2.1,1.5,644,1376,268,647,376,729,0.565,186,218,49,236,160,66,40,128,139,1742
Tristan Thompson,16400000,25,78,78,2336,15.3,0.594,5,2.3,0,1.5,2.1,262,437,0,3,262,434,0.6,106,213,287,429,77,39,84,64,176,630
Marcus Thornton,1315448,29,33,1,575,10.4,0.494,0.1,0.4,-1.6,-1.5,-0.2,84,210,28,80,56,130,0.467,23,27,22,54,41,19,3,25,48,219
Mike Tobey,138938,22,2,0,25,-0.1,0.25,0,0,-7.4,-1.5,0,1,4,0,0,1,4,0.25,0,0,2,1,1,0,0,1,2,2
Anthony Tolliver,2000000,31,65,9,1477,11.1,0.595,1.5,0.8,0.2,-0.8,0.5,155,351,90,230,65,121,0.57,61,82,51,188,77,33,20,56,109,461
Axel Toupane,25000,24,4,0,47,6.2,0.611,0,0,-2.8,-1,0,5,9,1,4,4,5,0.611,0,0,0,1,0,1,1,0,6,11
Axel Toupane,25000,24,2,0,6,-9.9,0,0,0,-9.2,-3.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Axel Toupane,25000,24,2,0,41,8.6,0.688,0.1,0,-1.9,-0.6,0,5,8,1,3,4,5,0.688,0,0,0,1,0,1,1,0,5,11
Karl-Anthony Towns,6216840,21,82,82,3030,26,0.618,9.9,2.8,4.8,0.3,5.4,802,1479,101,275,701,1204,0.576,356,428,296,711,220,57,103,212,241,2061
P.J. Tucker,7590035,31,81,21,2236,10.5,0.516,1.4,2.2,-0.7,1.6,1.6,199,482,70,196,129,286,0.485,72,93,117,355,99,116,19,66,196,540
P.J. Tucker,7590035,31,57,17,1627,10.6,0.517,1,1.3,-0.6,1.5,1.2,147,354,46,136,101,218,0.48,61,77,94,249,73,85,14,52,143,401
P.J. Tucker,7590035,31,24,4,609,10.4,0.515,0.4,0.9,-0.7,1.9,0.5,52,128,24,60,28,68,0.5,11,16,23,106,26,31,5,14,53,139
Evan Turner,17131148,28,65,12,1658,11.4,0.491,0,1.2,-2.5,-0.1,-0.3,235,552,31,118,204,434,0.454,85,103,36,211,205,53,24,100,121,586
Myles Turner,2569920,20,81,81,2541,18.5,0.585,4.3,3.7,-0.3,2.7,2.8,444,869,40,115,404,754,0.534,245,303,139,448,106,74,173,105,262,1173
Beno Udrih,25000,34,39,0,560,16.1,0.535,0.8,0.5,-0.5,-2.1,-0.1,92,197,11,32,81,165,0.495,32,34,6,51,131,13,0,37,29,227
Tyler Ulis,1312611,21,61,15,1123,13,0.474,0.3,0.4,-1.4,-2.5,-0.6,184,437,21,79,163,358,0.445,55,71,20,75,226,48,5,77,73,444
Jarrod Uthoff,7416,23,9,0,115,13.9,0.487,0.1,0.1,-2.1,0.7,0,16,38,3,9,13,29,0.461,5,7,8,14,9,2,4,3,8,40
Jonas Valanciunas,15460675,24,80,80,2066,20.1,0.601,4.9,3,-0.5,-0.1,0.7,391,702,1,2,390,700,0.558,176,217,226,533,57,37,63,106,216,959
Denzel Valentine,2186400,23,57,0,976,7.3,0.492,-0.5,1.1,-2.4,-0.4,-0.2,102,288,73,208,29,80,0.481,14,18,11,140,63,30,7,49,86,291
Fred VanVleet,1312611,22,37,0,294,10.5,0.443,-0.1,0.4,-3.1,-0.1,-0.1,39,111,11,29,28,82,0.401,18,22,4,38,35,17,2,15,36,107
Anderson Varejao,1913345,34,14,1,92,9.4,0.478,0,0.1,-3.2,2.5,0,5,14,0,0,5,14,0.357,8,11,12,15,10,3,3,8,16,18
Greivis Vasquez,4347826,30,3,0,39,4.1,0.376,0,0,-5.7,-1.8,-0.1,2,8,1,3,1,5,0.313,2,3,0,2,5,1,1,1,6,7
Rashad Vaughn,166258,20,41,2,458,7.8,0.449,-0.5,0.4,-3.7,-1.2,-0.3,57,156,26,81,31,75,0.449,2,5,4,45,23,19,10,14,32,142
Noah Vonleh,3505233,21,74,41,1265,10.8,0.525,0.6,1.2,-3.5,-0.3,-0.6,130,270,7,20,123,250,0.494,60,94,131,256,31,30,27,64,154,327
Nikola Vucevic,12250000,26,75,55,2163,19.1,0.498,0.8,3.2,-1.3,2.4,1.7,483,1031,23,75,460,956,0.48,107,160,176,603,208,77,74,117,180,1096
Sasha Vujacic,1410598,32,42,4,408,8.6,0.423,-0.1,0.2,-2.1,-2.2,-0.2,42,136,23,74,19,62,0.393,17,24,12,47,52,13,2,16,38,124
